Entity,ObjectEntity
Saxony,"['usti nad labem', 'ústí nad labem region']"
Saxony,"['liberec region', 'liberec']"
Saxony,['bavaria']
Saxony,"['province of brandenburg', 'brandenburg']"
Saxony,['brandenburg']
Saxony,"['wrocław voivodeship', 'wroclaw']"
Saxony,"['zielona gora', 'zielona góra voivodeship']"
Saxony,"['země česká', 'zeme ceska']"
Saxony,"['karlovarský kraj', 'karlovarsky kraj']"
Saxony,"['poznan', 'poznań voivodeship']"
Saxony,"['province of saxony-anhalt', 'saxony-anhalt']"
Saxony,['thuringia']
Saxony,['saxony-anhalt']
Saxony,['q27917023']
Kansas,['colorado']
Kansas,['nebraska']
Kansas,['missouri']
Kansas,['oklahoma']
Apulia,['campania']
Apulia,['molise']
Apulia,['basilicata']
Apulia,"['molise, campobasso']"
Brandenburg,['lower saxony']
Brandenburg,"['west berlin', 'berlin']"
Brandenburg,"['east berlin', 'berlin']"
Brandenburg,"['wrocław voivodeship', 'wroclaw']"
Brandenburg,"['zielona gora', 'zielona góra voivodeship']"
Brandenburg,"['poznan', 'poznań voivodeship']"
Brandenburg,['mecklenburg']
Brandenburg,['saxony']
Brandenburg,['saxony-anhalt']
Brandenburg,['berlin']
Brandenburg,['mecklenburg-western pomerania']
Brandenburg,['lower saxony']
Brandenburg,['saxony']
Brandenburg,['saxony-anhalt']
Brandenburg,"['lubusz voivodeship', 'lubusz']"
Brandenburg,"['pomeranian', 'west pomeranian voivodeship']"
New jersey,['new york']
New jersey,['delaware']
New jersey,['pennsylvania']
Abruzzo,['marche']
Abruzzo,['lazio']
Abruzzo,['molise']
Castile and león,['portugal']
Castile and león,['galicia']
Castile and león,['asturias']
Castile and león,['cantabria']
Castile and león,['basque autonomous community']
Castile and león,['aragon']
Castile and león,['la rioja']
Castile and león,['castile-la mancha']
Castile and león,['community of madrid']
Castile and león,['extremadura']
Basilicata,['campania']
Basilicata,['apulia']
Basilicata,['calabria']
Castile-la mancha,['aragon']
Castile-la mancha,['land of valencia']
Castile-la mancha,"['castile and león', 'castile and leon']"
Castile-la mancha,['community of madrid']
Castile-la mancha,"['region of murcia', 'murcia']"
Castile-la mancha,['extremadura']
Castile-la mancha,['andalusia']
Auvergne,"['rhone-alpes', 'rhône-alpes']"
Auvergne,['burgundy']
Auvergne,['limousin']
Auvergne,['centre-val de loire']
Auvergne,"['midi-pyrénées', 'midi-pyrenees']"
Auvergne,['languedoc-roussillon']
La rioja,['basque autonomous community']
La rioja,['navarre']
La rioja,['aragon']
La rioja,"['castile and león', 'castile and leon']"
La rioja,"['burgos province', 'burgos']"
La rioja,"['sierra de urbion', 'sierra de urbión']"
Andalusia,['gibraltar']
Andalusia,['castile-la mancha']
Andalusia,"['region of murcia', 'murcia']"
Andalusia,['extremadura']
Andalusia,['faro']
Andalusia,['beja']
Päijänne tavastia,"['savonia', 'southern savonia']"
Päijänne tavastia,['tavastia proper']
Päijänne tavastia,"['finland', 'central finland']"
Päijänne tavastia,['kymenlaakso']
Päijänne tavastia,['pirkanmaa']
Päijänne tavastia,['uusimaa']
Hesse,['bavaria']
Hesse,"['baden-wurttemberg', 'baden-württemberg']"
Hesse,['lower saxony']
Hesse,"['north rhine-westphalia', 'rhine-westphalia']"
Hesse,['rhineland-palatinate']
Hesse,['thuringia']
Canton of bern,['canton of valais']
Canton of bern,"['solothurn', 'canton of solothurn']"
Canton of bern,['canton aargau']
Canton of bern,"['canton of lucerne', 'lucerne']"
Canton of bern,['uri']
Canton of bern,['obwalden']
Canton of bern,['nidwalden']
Canton of bern,['canton of fribourg']
Canton of bern,"['neuchatel', 'canton of neuchâtel']"
Canton of bern,"['canton of jura', 'jura']"
Canton of bern,"['vaud', 'canton of vaud']"
Åland,['finland proper']
Åland,['international waters']
Åland,"['stockholm county', 'stockholm']"
Åland,"['uppsala', 'uppsala county']"
Uusimaa,['tavastia proper']
Uusimaa,['kymenlaakso']
Uusimaa,"['paijanne tavastia', 'päijänne tavastia']"
Uusimaa,['finland proper']
Canton of zürich,"['baden-wurttemberg', 'baden-württemberg']"
Canton of zürich,"['canton of zug', 'zug']"
Canton of zürich,['canton aargau']
Canton of zürich,['schwyz']
Canton of zürich,"['canton of schaffhausen', 'schaffhausen']"
Canton of zürich,['thurgau']
Canton of zürich,"['st. gallen', 'canton of st. gallen']"
Canton of geneva,"['rhone-alpes', 'rhône-alpes']"
Canton of geneva,['ain']
Canton of geneva,['haute-savoie']
Canton of geneva,"['vaud', 'canton of vaud']"
Canton of geneva,"['auvergne-rhone-alpes', 'auvergne-rhône-alpes']"
Gibraltar,['spain']
Gibraltar,['andalusia']
Canton of glarus,['grisons']
Canton of glarus,['uri']
Canton of glarus,['schwyz']
Canton of glarus,"['st. gallen', 'canton of st. gallen']"
Tarapacá region,"['arica y parinacota', 'arica y parinacota region']"
Tarapacá region,"['antofagasta region', 'antofagasta']"
Tarapacá region,"['potosi', 'potosí department']"
Tarapacá region,"['oruro department', 'oruro']"
Zagreb,"['zagreb', 'zagreb county']"
Zagreb,"['krapina-zagorje', 'krapina-zagorje county']"
Møre og romsdal,['oppland']
Møre og romsdal,['sogn og fjordane']
Møre og romsdal,"['sor-trondelag', 'sør-trøndelag']"
Møre og romsdal,"['trøndelag', 'trondelag']"
Møre og romsdal,['innlandet']
Møre og romsdal,['vestland']
Nordland,"['nord-trøndelag', 'nord-trondelag']"
Nordland,['troms']
Nordland,"['norrbotten county', 'norrbotten']"
Nordland,"['vasterbotten', 'västerbotten county']"
Nordland,"['trøndelag', 'trondelag']"
Nordland,['troms og finnmark fylke']
Eschen,['vaduz']
Eschen,['schellenberg']
Eschen,['schaan']
Eschen,['planken']
Eschen,['mauren']
Eschen,['gamprin']
Eschen,['buchs']
Eschen,['sennwald']
Eschen,['frastanz']
United states virgin islands,['puerto rico']
United states virgin islands,['british virgin islands']
Hanoi,"['thai nguyen', 'thái nguyên']"
Hanoi,"['vinh phuc', 'vĩnh phúc']"
Hanoi,"['bắc ninh', 'bac ninh']"
Hanoi,"['hoa binh', 'hòa bình']"
Hanoi,"['hưng yên', 'hung yen']"
Hanoi,"['bac giang', 'bắc giang']"
Hanoi,"['ha nam', 'hà nam']"
Hanoi,"['phú thọ', 'phu tho']"
Durazno department,"['cerro largo', 'cerro largo department']"
Durazno department,"['flores', 'flores department']"
Durazno department,"['tacuarembo', 'tacuarembó department']"
Durazno department,"['florida', 'florida department']"
Durazno department,"['rio negro', 'río negro department']"
Durazno department,"['treinta y tres department', 'treinta y tres']"
Free hanseatic city of bremen,['lower saxony']
Giza governorate,"['beheira', 'beheira governorate']"
Giza governorate,"['new valley governorate', 'new valley']"
Giza governorate,"['faiyum governorate', 'faiyum']"
Giza governorate,"['minya', 'minya governorate']"
Giza governorate,"['matrouh governorate', 'matrouh']"
Giza governorate,"['beni suef governorate', 'beni suef']"
Giza governorate,"['monufia governorate', 'monufia']"
Giza governorate,"['cairo', 'cairo governorate']"
Giza governorate,"['red sea', 'red sea governorate']"
Giza governorate,"['suez governorate', 'suez']"
Giza governorate,"['qalyubia governorate', 'qalyubia']"
Salzburg,['bavaria']
Salzburg,['trentino-south tyrol']
Salzburg,"['tyrol', 'south tyrol']"
Salzburg,['carinthia']
Salzburg,['styria']
Salzburg,['upper austria']
Salzburg,['tyrol']
Guam,"['federateds of micronesia', 'federated states of micronesia']"
Guam,"['mariana islands', 'northern mariana islands']"
Greater poland voivodeship,"['lower silesian voivodeship', 'lower silesian']"
Greater poland voivodeship,"['kuyavian-pomeranian', 'kuyavian-pomeranian voivodeship']"
Greater poland voivodeship,"['lubusz voivodeship', 'lubusz']"
Greater poland voivodeship,"['łódź voivodeship', 'lodz']"
Greater poland voivodeship,"['opole', 'opole voivodeship']"
Greater poland voivodeship,"['pomeranian voivodeship', 'pomeranian']"
Greater poland voivodeship,"['pomeranian', 'west pomeranian voivodeship']"
