Entity,ObjectEntity
Pitbull,['rapper']
Pitbull,"['brand ambassador', 'ambassador']"
Pitbull,['philanthropist']
Calvin Harris,"['dj', 'disc jockey']"
Calvin Harris,['singer']
Calvin Harris,"['producer', 'record producer']"
Calvin Harris,"['singer-songwriter', 'singer']"
Calvin Harris,['public figure']
Calvin Harris,['songwriter']
Calvin Harris,['manufacturer']
Triple H,['screenwriter']
Triple H,['actor']
Triple H,['vice president']
Triple H,"['actor', 'television actor']"
Triple H,"['actor', 'film actor']"
Triple H,"['wrestler', 'professional wrestler']"
Tyra Banks,['actor']
Tyra Banks,['businessperson']
Tyra Banks,['entrepreneur']
Tyra Banks,['singer']
Tyra Banks,"['television producer', 'producer']"
Tyra Banks,['musician']
Tyra Banks,"['presenter', 'television presenter']"
Tyra Banks,['model']
Tyra Banks,"['actor', 'television actor']"
Tyra Banks,"['actor', 'film actor']"
Tyra Banks,"['talk show host', 'host']"
Tyra Banks,"['host', 'game show host']"
Logan Henderson,['actor']
Logan Henderson,['singer']
Logan Henderson,['pianist']
Logan Henderson,"['singer-songwriter', 'singer']"
Logan Henderson,['guitarist']
Logan Henderson,['rapper']
Logan Henderson,['dancer']
Logan Henderson,"['actor', 'television actor']"
Logan Henderson,"['actor', 'film actor']"
Hugo Chávez,['politician']
Hugo Chávez,"['military officer', 'officer']"
Demi Moore,['actor']
Demi Moore,"['actor', 'stage actor']"
Demi Moore,"['voice actor', 'actor']"
Demi Moore,"['director', 'film director']"
Demi Moore,"['producer', 'film producer']"
Demi Moore,['model']
Demi Moore,"['actor', 'television actor']"
Demi Moore,"['actor', 'film actor']"
Arvind Kejriwal,['politician']
Arvind Kejriwal,['bureaucrat']
Iker Casillas,"['association football player', 'footballer']"
Brie Larson,['screenwriter']
Brie Larson,['actor']
Brie Larson,['singer']
Brie Larson,"['television producer', 'producer']"
Brie Larson,"['director', 'film director']"
Brie Larson,"['producer', 'film producer']"
Brie Larson,"['actor', 'television actor']"
Brie Larson,"['actor', 'film actor']"
Carly Rae Jepsen,['actor']
Carly Rae Jepsen,['singer']
Carly Rae Jepsen,"['singer-songwriter', 'singer']"
Carly Rae Jepsen,['musician']
Daniel Tosh,['screenwriter']
Daniel Tosh,['actor']
Daniel Tosh,['singer']
Daniel Tosh,['comedian']
Daniel Tosh,"['television producer', 'producer']"
Daniel Tosh,"['presenter', 'television presenter']"
Daniel Tosh,"['executive producer', 'producer']"
Daniel Tosh,"['television director', 'director']"
Daniel Tosh,"['voice actor', 'actor']"
Daniel Tosh,"['director', 'film director']"
Daniel Tosh,"['producer', 'film producer']"
Daniel Tosh,['dancer']
Daniel Tosh,"['actor', 'television actor']"
Daniel Tosh,"['actor', 'film actor']"
Daniel Tosh,"['comedian', 'stand-up comedian']"
V. V. S. Laxman,['cricketer']
